Diagnostics:
          Passes: 475
    Tokens count: 1898965
 Total rollbacks: 8031372
     Rolled back: 238345 (12%) tokens

Characters;Tokens
7872948;1896013
223;10
27;1
24;1
22;1
23;1
52;1
43;1
46;1
46;1
100;1
100;1
102;1
122;1
158;1
479;1
168;1
189;44
70;3
56;3
57;3
331;1
73;23
8;2
8;2
159;1
5;2
9;2
8;2
55;17
8;2
8;2
14;5
32;11
54;1
54;1
551;1
158;1
4867;1
29;1
26;1
137;9
351;1
195;1
147;1
55;1
55;1
46;1
227;1
167;1
189;1
150;1
524;1
181;1
161;1
85;4
52;1
182;1
133;4
518;1
198;1
627;1
495;1
67;10
52;1
34;1
35;1
64;1
80;1
128;34
59;1
65;1
49;1
26;1
124;1
299;25
105;1
46;1
165;1
170;1
174;1
56;1
40;1
2879;7
1562;1
114;4
38;1
26;7
116;1
204;1
233;18
156;18
13;1
37;8
46;3
69;11
73;1
38;1
18;1
23;8
18;1
7;1
11;1
8;1
109;3
51;1
26;4
21;1
6;1
130;36
189;56
147;43
171;11
240;19
42;1
298;40
170;1
73;1
141;1
104;1
27;1
153;1
248;9
7;1
259;1
81;15
240;4
61;11
79;11
70;11
123;1
56;1
394;47
113;1
70;4
35;1
119;1
92;1
35;1
77;1
131;1
205;1
24;1
39;1
43;4
58;1
30;1
221;1
165;1
168;1
64;1
109;1
89;1
76;1
25;1
138;1
58;1
344;1
26;1
120;1
37;7
92;1
59;1
77;1
277;10
138;1
47;1
123;4
123;4
309;17
39;1
129;1
26;1
177;1
177;1
144;1
37;11
144;4
62;1
36;1
12;1
115;4
512;7
87;8
198;4
168;18
165;1
217;1
238;17
35;1
12;1
125;1
65;1
99;1
146;1
102;4
17;1
46;20
136;26
190;22
135;22
217;1
105;12
30;1
342;5
49;6
103;1
6;1
3;1
392;4
908;7
134;4
54;7
63;8
60;14
215;6
554;7
1536;15
48;1
78;12
139;1
123;1
298;4
153;1
883;21
186;7
747;20
60;17
280;1
605;4
44;1
8;2
24;8
170;1
135;1
53;1
88;1
260;1
43;1
74;1
146;1
271;1
119;1
130;1
180;1
112;1
145;1
80;1
265;1
75;1
186;1
54;1
54;1
543;1
832;35
165;38
1008;1
37;11
71;15
70;8
295;43
82;13
562;7
673;40
225;1
214;1
265;42
9;2
506;4
342;25
262;34
457;1
446;41
1039;1
1804;1
196;37
13;5
13;5
13;5
231;49
90;25
3701;1
1963;1
36;8
55;3
9;3
36;12
13;5
15;7
36;12
9;3
15;7
34;10
77;12
9;3
26;9
9;3
8;2
9;3
19;5
35;14
1193;1
90;1
19;1
55;1
124;1
89;1
13;5
217;11
375;23
24;3
2035;4
113;22
8;2
8;2
8;2
8;2
8;2
8;2
4;2
8;2
8;2
120;1
125;1
8;2
8;2
8;2
8;2
8;2
76;18
2063;10
327;4
250;3
499;22
96;12
32;11
146;7
184;1
187;16
8;2
15;2
23;8
43;11
73;17
67;17
129;10
94;12
64;4
129;7
37;4
106;8
108;8
131;13
54;1
54;1
563;1
54;1
54;1
563;1
310;1
378;1
52;4
162;9
522;14
180;11
139;6
488;61
12;2
28;10
21;3
232;37
131;31
16;5
218;28
29;11
14;5
295;1
325;1
204;18
25;8
7;2
22;4
4;2
43;11
144;1
352;1
22;4
25;8
248;1
240;4
8;2
8;2
162;17
8;2
22;4
59;14
22;4
22;4
22;4
22;4
22;4
22;4
60;14
22;4
24;2
22;4
8;2
16;5
22;4
28;11
160;1
442;1
180;4
142;4
60;7
137;4
18;5
15;7
22;4
8;2
4;2
4;2
4;2
4;2
22;4
21;5
22180;1
10;4
66;1
139;4
127;1
222;1
77;1
114;1
107;1
130;1
1064;1
21;5
29;11
8;2
102;22
177;4
114;1
73;3
9;2
6;4
13;5
96;7
35;7
56;7
128;25
130;23
52;7
127;1
79;4
52;10
58;12
71;1
101;4
41;7
47;4
118;7
35;10
35;1
68;7
68;7
52;10
58;12
52;1
14;7
63;13
227;48
13;5
32;3
21;8

Tokens;Rollbacks;Tokens rolled;% of tokens count;% of rollbacks;% of rolled back
0;7870236;0;0%;97%;0%
1;106589;106589;5%;1%;44%
2;52465;104930;5%;0%;44%
3;383;1149;0%;0%;0%
4;287;1148;0%;0%;0%
5;83;415;0%;0%;0%
6;85;510;0%;0%;0%
7;103;721;0%;0%;0%
8;83;664;0%;0%;0%
9;96;864;0%;0%;0%
10;67;670;0%;0%;0%
11;61;671;0%;0%;0%
12;84;1008;0%;0%;0%
13;84;1092;0%;0%;0%
14;81;1134;0%;0%;0%
15;72;1080;0%;0%;0%
16;47;752;0%;0%;0%
17;64;1088;0%;0%;0%
18;49;882;0%;0%;0%
19;31;589;0%;0%;0%
20;38;760;0%;0%;0%
21;25;525;0%;0%;0%
22;27;594;0%;0%;0%
23;28;644;0%;0%;0%
24;29;696;0%;0%;0%
25;18;450;0%;0%;0%
26;15;390;0%;0%;0%
27;11;297;0%;0%;0%
28;5;140;0%;0%;0%
29;6;174;0%;0%;0%
30;10;300;0%;0%;0%
31;6;186;0%;0%;0%
32;7;224;0%;0%;0%
33;9;297;0%;0%;0%
34;6;204;0%;0%;0%
35;8;280;0%;0%;0%
36;5;180;0%;0%;0%
37;2;74;0%;0%;0%
38;3;114;0%;0%;0%
39;3;117;0%;0%;0%
40;2;80;0%;0%;0%
41;2;82;0%;0%;0%
42;1;42;0%;0%;0%
43;3;129;0%;0%;0%
44;4;176;0%;0%;0%
45;1;45;0%;0%;0%
46;1;46;0%;0%;0%
47;4;188;0%;0%;0%
48;1;48;0%;0%;0%
49;3;147;0%;0%;0%
50;1;50;0%;0%;0%
51;4;204;0%;0%;0%
53;1;53;0%;0%;0%
56;2;112;0%;0%;0%
58;2;116;0%;0%;0%
59;1;59;0%;0%;0%
69;1;69;0%;0%;0%
71;1;71;0%;0%;0%
73;2;146;0%;0%;0%
76;1;76;0%;0%;0%
78;1;78;0%;0%;0%
81;1;81;0%;0%;0%
85;1;85;0%;0%;0%
91;1;91;0%;0%;0%
92;1;92;0%;0%;0%
103;1;103;0%;0%;0%
105;1;105;0%;0%;0%
107;1;107;0%;0%;0%
