Diagnostics:
          Passes: 491
    Tokens count: 1810371
 Total rollbacks: 7368914
     Rolled back: 231619 (12%) tokens

Characters;Tokens
7516266;1807310
223;10
27;1
24;1
22;1
23;1
52;1
43;1
46;1
46;1
100;1
100;1
102;1
122;1
158;1
479;1
168;1
70;3
56;3
57;3
21;8
32;11
331;1
73;23
8;2
8;2
159;1
5;2
9;2
346;1
8;2
55;17
8;2
8;2
349;1
14;5
24;8
32;11
5446;1
29;1
8;2
26;1
137;9
351;1
195;1
147;1
55;1
55;1
46;1
227;1
167;1
189;1
150;1
524;1
181;1
161;1
85;4
52;1
182;1
133;4
518;1
198;1
627;1
495;1
67;10
52;1
34;1
35;1
64;1
80;1
100;28
59;1
65;1
49;1
26;1
124;1
299;25
105;1
46;1
185;1
168;1
170;1
56;1
40;1
2879;7
1562;1
114;4
38;1
26;7
116;1
204;1
233;18
156;18
13;1
37;8
46;3
69;11
73;1
38;1
18;1
23;8
18;1
7;1
11;1
8;1
109;3
51;1
26;4
21;1
6;1
130;36
189;56
147;43
183;15
294;49
40;1
298;40
153;1
73;1
141;1
104;1
27;1
398;15
7;1
228;1
81;15
240;4
61;11
79;11
70;11
123;1
56;1
70;4
35;1
119;1
92;1
35;1
77;1
131;1
205;1
24;1
39;1
43;4
58;1
30;1
221;1
165;1
168;1
64;1
109;1
89;1
76;1
25;1
138;1
58;1
344;1
26;1
120;1
37;7
92;1
59;1
77;1
277;10
125;1
88;1
123;4
123;4
309;17
39;1
129;1
26;1
177;1
177;1
144;1
37;11
144;4
62;1
36;1
12;1
115;4
512;7
87;8
198;4
168;18
165;1
217;1
238;17
35;1
8;2
12;1
125;1
65;1
99;1
146;1
102;4
17;1
46;20
136;26
190;22
135;22
217;1
105;12
30;1
342;5
49;6
103;1
6;1
3;1
392;4
908;7
134;4
54;7
63;8
60;14
215;6
554;7
1536;15
48;1
78;12
139;1
123;1
298;4
153;1
883;21
186;7
747;20
60;17
280;1
605;4
44;1
24;8
21;5
170;1
135;1
53;1
88;1
260;1
43;1
74;1
146;1
271;1
119;1
130;1
180;1
112;1
145;1
80;1
265;1
75;1
186;1
13;5
832;35
1008;1
37;11
71;15
70;8
295;43
82;13
562;7
534;37
225;1
214;1
265;42
9;2
506;4
342;25
262;34
457;1
85;20
32;11
468;49
1715;1
1804;1
196;37
42;14
8;2
24;8
13;5
13;5
13;5
231;49
90;25
3465;1
1963;1
36;8
55;3
9;3
9;3
36;12
13;5
15;7
36;12
9;3
15;7
34;10
77;12
9;3
26;9
9;3
8;2
9;3
19;5
35;14
1193;1
90;1
19;1
55;1
124;1
89;1
13;5
22;8
209;7
367;19
24;3
2035;4
13;5
13;5
13;5
30;11
113;22
21;8
8;2
8;2
6;2
8;2
8;2
8;2
8;2
8;2
8;2
4;2
8;2
8;2
120;1
125;1
8;2
8;2
8;2
8;2
8;2
21;8
76;18
2063;10
327;4
250;3
499;22
96;12
32;11
146;7
184;1
187;16
8;2
15;2
23;8
43;11
73;17
67;17
129;10
94;12
64;4
129;7
37;4
106;8
108;8
131;13
54;1
54;1
365;1
310;1
378;1
52;4
162;9
522;14
180;11
139;6
488;61
12;2
91;29
36;11
28;10
23;8
21;3
232;37
131;31
16;5
6;2
218;28
29;11
14;5
295;1
325;1
204;18
25;8
7;2
22;4
4;2
43;11
144;1
352;1
22;4
25;8
248;1
240;4
8;2
8;2
162;17
8;2
22;4
59;14
22;4
22;4
22;4
22;4
22;4
22;4
60;14
22;4
24;2
22;4
8;2
16;5
22;4
28;11
160;1
180;4
142;4
60;7
137;4
18;5
15;7
22;4
8;2
4;2
4;2
4;2
